Index,Beats Per Minute (BPM),Energy,Danceability,Loudness (dB),Liveness,Valence,Length (Duration),Acousticness,Speechiness,Popularity,Rock,Pop,Standards,Metal,Indie,Cabaret,Soul,Wave,Invasion,Hip-hop
156,127,56,61,-6,4,24,297,18,3,64,0,0,0,0,0,0,0,1,0,0
159,138,93,55,-4,9,81,189,4,4,59,1,0,0,0,0,0,0,0,0,0
164,130,32,53,-17,97,46,281,53,8,41,0,0,0,0,0,1,0,0,0,0
166,79,27,19,-9,13,10,263,86,4,74,0,0,0,1,0,0,0,0,0,0
179,91,59,56,-10,23,48,284,28,3,50,1,0,0,0,0,0,0,0,0,0
181,98,62,66,-9,7,66,256,51,3,35,0,1,0,0,0,0,0,0,0,0
184,115,72,53,-6,11,59,324,0,3,44,1,0,0,0,0,0,0,0,0,0
186,138,56,74,-10,8,98,170,11,4,49,0,0,0,0,0,1,0,0,0,0
189,136,97,41,-4,11,35,218,0,5,53,1,0,0,0,0,0,0,0,0,0
192,115,70,73,-8,6,41,252,0,3,52,0,1,0,0,0,0,0,0,0,0
194,159,64,52,-5,17,32,272,39,2,52,1,0,0,0,0,0,0,0,0,0
203,115,61,67,-11,11,67,181,41,3,51,0,0,0,0,0,1,0,0,0,0
208,170,66,46,-9,33,53,274,3,6,72,1,0,0,0,0,0,0,0,0,0
226,144,55,54,-7,13,23,239,5,2,75,0,0,0,1,0,0,0,0,0,0
233,130,71,66,-7,7,86,122,0,9,64,1,0,0,0,0,0,0,0,0,0
236,180,66,51,-7,12,46,228,3,4,79,0,1,0,0,0,0,0,0,0,0
237,90,25,52,-10,14,14,222,22,3,51,0,0,0,0,1,0,0,0,0,0
249,111,57,70,-8,11,71,236,1,3,51,0,1,0,0,0,0,0,0,0,0
259,150,93,24,-3,97,23,185,36,8,60,1,0,0,0,0,0,0,0,0,0
262,145,59,43,-5,30,19,227,6,3,70,0,0,0,0,0,0,0,1,0,0
265,174,96,49,-2,46,81,277,3,39,77,0,0,0,0,0,0,0,0,0,1
266,79,64,47,-6,15,50,260,15,3,77,0,1,0,0,0,0,0,0,0,0
270,110,76,50,-6,9,33,287,7,3,53,1,0,0,0,0,0,0,0,0,0
291,125,74,69,-6,8,84,197,15,3,42,1,0,0,0,0,0,0,0,0,0
295,116,88,74,-6,42,33,317,0,4,66,0,1,0,0,0,0,0,0,0,0
307,135,80,56,-8,9,58,245,0,6,73,1,0,0,0,0,0,0,0,0,0
308,110,78,65,-5,22,57,137,14,3,63,0,0,0,0,0,0,0,0,1,0
315,170,68,44,-7,9,19,295,46,3,57,1,0,0,0,0,0,0,0,0,0
316,100,63,63,-12,4,87,245,4,7,77,0,0,1,0,0,0,0,0,0,0
318,122,97,45,-5,10,20,217,3,11,74,1,0,0,0,0,0,0,0,0,0
326,136,93,54,-6,36,45,246,1,5,63,1,0,0,0,0,0,0,0,0,0
330,122,67,63,-7,28,48,298,64,3,43,1,0,0,0,0,0,0,0,0,0
335,151,46,69,-8,11,72,242,60,5,82,0,1,0,0,0,0,0,0,0,0
336,98,68,62,-6,8,41,190,35,2,59,1,0,0,0,0,0,0,0,0,0
342,105,86,64,-7,87,47,250,23,7,52,1,0,0,0,0,0,0,0,0,0
343,146,40,38,-7,10,19,256,78,3,49,0,0,0,1,0,0,0,0,0,0
348,82,25,53,-16,12,34,197,52,3,61,0,1,0,0,0,0,0,0,0,0
352,85,58,50,-11,14,30,279,11,3,40,0,1,0,0,0,0,0,0,0,0
355,182,24,19,-13,11,11,226,24,3,49,0,1,0,0,0,0,0,0,0,0
356,172,66,45,-4,8,37,236,8,3,67,1,0,0,0,0,0,0,0,0,0
362,139,71,82,-7,61,77,223,1,18,80,0,0,0,0,0,0,0,0,0,1
363,144,77,51,-6,17,57,210,0,4,36,0,1,0,0,0,0,0,0,0,0
377,140,55,56,-7,17,19,273,19,3,71,0,0,0,0,0,0,0,1,0,0
379,117,73,49,-9,16,83,236,0,9,61,1,0,0,0,0,0,0,0,0,0
385,82,47,41,-7,10,39,210,56,3,61,0,1,0,0,0,0,0,0,0,0
386,105,59,43,-6,24,15,330,2,3,45,0,0,0,1,0,0,0,0,0,0
389,97,55,74,-9,6,35,328,51,3,72,1,0,0,0,0,0,0,0,0,0
392,131,75,58,-7,18,26,308,60,3,76,0,0,0,0,0,0,0,1,0,0
398,77,89,69,-6,3,91,182,9,3,56,0,1,0,0,0,0,0,0,0,0
402,97,79,71,-4,20,90,221,32,11,48,0,0,0,0,0,0,0,0,0,1
404,113,42,74,-10,10,58,259,36,3,43,0,0,0,0,1,0,0,0,0,0
409,110,41,67,-9,3,71,214,15,6,42,1,0,0,0,0,0,0,0,0,0
413,120,59,79,-9,7,73,206,9,8,61,0,1,0,0,0,0,0,0,0,0
427,115,59,66,-12,31,67,204,60,3,44,0,0,1,0,0,0,0,0,0,0
428,120,39,62,-12,12,44,249,23,3,51,1,0,0,0,0,0,0,0,0,0
429,110,56,71,-7,12,23,223,15,6,75,0,1,0,0,0,0,0,0,0,0
435,108,68,61,-4,13,47,242,0,3,75,0,0,0,0,0,0,1,0,0,0
440,138,78,48,-8,8,18,319,1,5,53,0,0,0,0,0,1,0,0,0,0
442,104,61,28,-5,10,8,403,0,3,72,1,0,0,0,0,0,0,0,0,0
447,103,69,55,-4,8,56,161,10,3,42,0,0,0,0,1,0,0,0,0,0
450,120,93,51,-3,14,48,264,0,4,53,0,0,0,1,0,0,0,0,0,0
454,79,73,50,-6,31,45,200,14,3,30,0,0,0,0,1,0,0,0,0,0
455,133,80,74,-8,19,98,239,0,4,54,0,1,0,0,0,0,0,0,0,0
456,82,52,43,-9,22,56,216,80,7,52,0,0,0,0,0,0,0,0,0,1
458,140,51,44,-8,13,25,245,12,3,40,0,0,0,0,0,1,0,0,0,0
463,89,57,53,-10,13,49,182,72,6,49,0,0,0,0,1,0,0,0,0,0
468,106,35,64,-14,7,59,233,54,3,33,0,1,0,0,0,0,0,0,0,0
469,94,75,65,-5,60,65,267,8,9,76,0,1,0,0,0,0,0,0,0,0
485,90,71,51,-3,33,43,175,19,3,73,1,0,0,0,0,0,0,0,0,0
488,104,63,67,-7,9,55,248,0,3,73,0,1,0,0,0,0,0,0,0,0
490,142,75,50,-6,35,30,197,1,4,44,0,1,0,0,0,0,0,0,0,0
491,149,20,28,-17,13,16,809,49,3,31,1,0,0,0,0,0,0,0,0,0
498,107,69,30,-7,27,37,315,1,5,57,1,0,0,0,0,0,0,0,0,0
500,100,93,64,-6,9,76,190,9,15,66,1,0,0,0,0,0,0,0,0,0
502,85,32,52,-11,12,27,212,70,3,51,0,0,0,0,0,0,1,0,0,0
514,130,73,53,-5,8,57,205,0,3,48,0,1,0,0,0,0,0,0,0,0
516,112,31,62,-10,12,13,241,95,3,66,0,1,0,0,0,0,0,0,0,0
528,76,5,63,-21,10,20,301,56,4,64,0,1,0,0,0,0,0,0,0,0
539,174,28,36,-12,38,20,174,54,4,59,0,0,0,0,0,0,0,0,0,1
541,86,41,21,-10,8,16,306,17,4,72,0,1,0,0,0,0,0,0,0,0
544,108,88,54,-5,3,25,282,2,3,48,1,0,0,0,0,0,0,0,0,0
553,148,84,52,-7,20,86,213,1,6,28,0,0,0,0,1,0,0,0,0,0
554,117,78,52,-4,11,90,236,0,4,66,0,0,0,1,0,0,0,0,0,0
561,99,68,62,-8,16,53,240,11,3,30,0,1,0,0,0,0,0,0,0,0
562,140,63,39,-7,11,32,373,24,3,49,0,0,0,0,0,0,1,0,0,0
563,125,64,55,-7,22,15,268,1,3,78,0,0,0,0,0,0,0,1,0,0
566,79,45,78,-6,18,59,282,47,3,84,0,1,0,0,0,0,0,0,0,0
572,80,37,56,-10,9,28,182,93,4,27,0,0,0,0,1,0,0,0,0,0
578,108,38,61,-10,10,20,259,61,5,84,0,1,0,0,0,0,0,0,0,0
582,130,70,76,-9,4,30,268,7,4,42,0,1,0,0,0,0,0,0,0,0
587,114,34,44,-11,10,8,266,4,3,65,0,0,0,1,0,0,0,0,0,0
599,116,78,65,-7,10,63,203,13,4,49,0,1,0,0,0,0,0,0,0,0
602,135,23,40,-9,11,28,222,89,4,61,0,0,0,0,0,0,0,0,0,1
603,124,85,62,-6,24,64,215,12,3,43,0,0,0,0,1,0,0,0,0,0
609,174,13,50,-13,10,28,256,88,6,29,0,1,0,0,0,0,0,0,0,0
621,83,41,27,-8,12,32,255,29,3,21,0,0,0,0,1,0,0,0,0,0
623,90,74,49,-5,30,36,259,26,4,78,0,0,0,0,0,0,0,1,0,0
644,142,92,56,-4,28,59,235,0,3,54,0,1,0,0,0,0,0,0,0,0
646,147,68,40,-6,68,60,212,18,3,47,1,0,0,0,0,0,0,0,0,0
647,134,41,46,-8,10,9,227,50,3,63,0,1,0,0,0,0,0,0,0,0
654,144,59,38,-6,9,27,291,35,5,73,0,0,0,0,0,0,1,0,0,0
655,163,79,39,-6,40,34,204,0,5,53,0,1,0,0,0,0,0,0,0,0
676,90,40,73,-9,11,55,196,8,3,81,1,0,0,0,0,0,0,0,0,0
684,95,45,60,-6,11,17,263,16,2,87,0,1,0,0,0,0,0,0,0,0
692,135,83,46,-5,14,47,261,2,10,79,0,1,0,0,0,0,0,0,0,0
697,135,66,67,-5,12,56,201,4,3,82,1,0,0,0,0,0,0,0,0,0
699,108,61,57,-9,10,69,185,56,4,41,1,0,0,0,0,0,0,0,0,0
713,147,89,55,-3,89,72,233,0,3,67,1,0,0,0,0,0,0,0,0,0
716,116,83,52,-4,8,48,331,0,4,62,0,1,0,0,0,0,0,0,0,0
717,103,31,40,-8,12,31,262,92,3,40,0,0,1,0,0,0,0,0,0,0
718,114,32,50,-13,24,30,249,10,3,50,1,0,0,0,0,0,0,0,0,0
720,90,30,64,-10,10,44,238,62,3,36,0,0,0,0,1,0,0,0,0,0
722,96,62,41,-6,40,23,250,9,7,68,0,1,0,0,0,0,0,0,0,0
725,171,75,56,-8,15,35,240,27,31,69,0,0,0,0,0,0,1,0,0,0
728,91,70,54,-6,10,56,221,5,3,30,0,1,0,0,0,0,0,0,0,0
729,174,44,64,-14,9,15,154,13,20,68,0,1,0,0,0,0,0,0,0,0
736,128,54,33,-9,21,82,146,57,4,29,0,0,0,0,1,0,0,0,0,0
742,131,41,55,-11,24,86,152,46,5,23,0,0,0,0,1,0,0,0,0,0
751,198,61,30,-7,15,33,251,6,3,32,0,1,0,0,0,0,0,0,0,0
763,100,57,74,-8,10,57,209,51,4,52,0,0,0,0,0,0,0,0,0,1
778,140,71,62,-7,13,49,211,6,7,82,0,1,0,0,0,0,0,0,0,0
782,111,75,67,-9,29,69,261,8,3,73,1,0,0,0,0,0,0,0,0,0
791,121,76,61,-9,73,63,218,14,7,50,1,0,0,0,0,0,0,0,0,0
792,120,90,52,-5,10,24,322,0,4,72,0,0,0,1,0,0,0,0,0,0
796,142,66,36,-8,6,38,237,10,3,32,1,0,0,0,0,0,0,0,0,0
799,113,17,68,-9,10,24,260,84,3,28,0,1,0,0,0,0,0,0,0,0
801,143,40,44,-8,11,41,243,63,3,79,0,0,0,0,0,0,0,0,1,0
806,93,49,44,-14,16,63,309,70,6,72,1,0,0,0,0,0,0,0,0,0
809,92,36,41,-13,8,27,285,83,3,63,1,0,0,0,0,0,0,0,0,0
810,113,93,56,-10,35,62,146,1,6,77,1,0,0,0,0,0,0,0,0,0
811,124,80,60,-7,7,62,147,4,3,66,1,0,0,0,0,0,0,0,0,0
812,140,21,59,-15,12,38,180,90,5,68,1,0,0,0,0,0,0,0,0,0
818,76,66,22,-10,47,32,344,2,5,50,1,0,0,0,0,0,0,0,0,0
830,147,91,60,-7,8,72,290,31,6,64,0,0,1,0,0,0,0,0,0,0
833,86,52,61,-10,12,80,206,37,3,72,1,0,0,0,0,0,0,0,0,0
835,89,25,53,-15,12,24,276,71,3,60,0,0,1,0,0,0,0,0,0,0
836,139,97,54,-6,12,93,166,42,9,67,0,0,0,0,0,0,1,0,0,0
840,82,34,34,-12,12,20,483,58,3,79,1,0,0,0,0,0,0,0,0,0
843,134,32,28,-17,11,14,1412,37,4,58,1,0,0,0,0,0,0,0,0,0
849,80,42,48,-11,12,51,125,46,12,76,0,0,0,0,0,0,1,0,0,0
850,140,39,43,-7,8,16,342,69,3,72,1,0,0,0,0,0,0,0,0,0
853,122,57,39,-13,9,40,502,39,5,44,1,0,0,0,0,0,0,0,0,0
858,104,51,38,-15,54,40,355,1,5,55,1,0,0,0,0,0,0,0,0,0
859,175,59,23,-9,13,55,204,31,4,35,0,0,1,0,0,0,0,0,0,0
861,169,26,47,-11,12,46,309,88,3,68,0,0,1,0,0,0,0,0,0,0
865,87,11,70,-15,7,52,108,94,55,58,1,0,0,0,0,0,0,0,0,0
867,92,28,70,-15,8,45,269,68,3,68,0,0,1,0,0,0,0,0,0,0
874,131,50,42,-13,20,66,254,48,3,39,1,0,0,0,0,0,0,0,0,0
875,147,59,56,-7,4,97,198,6,3,67,1,0,0,0,0,0,0,0,0,0
876,170,89,32,-7,9,87,221,0,4,67,1,0,0,0,0,0,0,0,0,0
877,81,86,44,-8,24,75,295,40,9,73,1,0,0,0,0,0,0,0,0,0
884,145,27,40,-12,10,9,225,74,3,69,1,0,0,0,0,0,0,0,0,0
893,136,16,44,-11,11,29,167,91,3,53,0,1,0,0,0,0,0,0,0,0
898,128,69,56,-11,20,75,345,53,4,63,1,0,0,0,0,0,0,0,0,0
899,106,60,65,-13,7,91,227,22,3,75,1,0,0,0,0,0,0,0,0,0
905,81,60,22,-11,41,25,1121,27,6,47,1,0,0,0,0,0,0,0,0,0
911,125,54,68,-10,6,96,357,22,3,69,1,0,0,0,0,0,0,0,0,0
916,120,48,36,-12,18,36,414,52,8,70,1,0,0,0,0,0,0,0,0,0
921,81,64,55,-10,20,61,230,0,22,74,1,0,0,0,0,0,0,0,0,0
923,73,30,36,-15,63,13,469,86,3,65,1,0,0,0,0,0,0,0,0,0
925,125,60,48,-9,11,67,313,8,3,71,1,0,0,0,0,0,0,0,0,0
933,83,45,60,-10,21,80,265,37,4,75,1,0,0,0,0,0,0,0,0,0
935,134,51,51,-14,11,70,152,78,3,53,0,0,1,0,0,0,0,0,0,0
938,127,54,58,-13,12,42,349,14,4,37,1,0,0,0,0,0,0,0,0,0
943,117,65,54,-6,14,61,180,38,6,67,1,0,0,0,0,0,0,0,0,0
946,146,31,30,-11,37,46,181,87,3,69,0,0,1,0,0,0,0,0,0,0
954,106,54,76,-10,6,96,193,79,5,64,0,0,1,0,0,0,0,0,0,0
957,112,36,48,-13,30,32,410,47,4,43,1,0,0,0,0,0,0,0,0,0
965,79,18,33,-12,12,26,217,94,3,62,1,0,0,0,0,0,0,0,0,0
967,146,94,27,-4,12,61,270,1,10,73,1,0,0,0,0,0,0,0,0,0
973,141,76,37,-6,53,66,289,62,4,66,1,0,0,0,0,0,0,0,0,0
974,134,52,40,-16,28,16,367,69,6,70,1,0,0,0,0,0,0,0,0,0
976,133,67,67,-10,16,87,382,20,2,65,1,0,0,0,0,0,0,0,0,0
979,80,33,49,-12,33,14,233,1,3,58,1,0,0,0,0,0,0,0,0,0
982,102,58,52,-10,11,34,211,3,3,52,1,0,0,0,0,0,0,0,0,0
983,180,43,22,-9,12,50,216,82,3,54,0,0,1,0,0,0,0,0,0,0
996,130,73,70,-8,10,64,243,43,3,66,1,0,0,0,0,0,0,0,0,0
997,105,29,46,-10,18,26,197,82,3,43,1,0,0,0,0,0,0,0,0,0
1001,112,69,50,-7,22,36,296,19,6,70,1,0,0,0,0,0,0,0,0,0
1005,109,68,38,-8,5,29,285,0,3,78,1,0,0,0,0,0,0,0,0,0
1013,68,45,44,-7,11,24,305,89,4,55,1,0,0,0,0,0,0,0,0,0
1016,108,70,68,-10,11,93,243,32,4,60,1,0,0,0,0,0,0,0,0,0
1032,173,87,33,-8,46,49,508,21,12,67,1,0,0,0,0,0,0,0,0,0
1036,159,84,29,-4,10,42,334,0,8,65,1,0,0,0,0,0,0,0,0,0
1042,112,71,37,-10,13,32,488,10,6,32,1,0,0,0,0,0,0,0,0,0
1048,104,97,39,-6,10,69,314,3,4,68,1,0,0,0,0,0,0,0,0,0
1050,104,54,71,-20,9,64,93,11,4,60,0,0,1,0,0,0,0,0,0,0
1054,91,73,49,-6,8,43,366,0,9,62,1,0,0,0,0,0,0,0,0,0
1065,105,50,70,-13,32,68,222,6,3,68,1,0,0,0,0,0,0,0,0,0
1071,93,46,81,-13,15,74,191,78,3,70,1,0,0,0,0,0,0,0,0,0
1075,129,45,75,-15,12,95,220,42,6,47,1,0,0,0,0,0,0,0,0,0
1081,127,60,62,-9,10,86,217,1,3,58,1,0,0,0,0,0,0,0,0,0
1083,156,87,56,-5,77,60,209,5,16,76,1,0,0,0,0,0,0,0,0,0
1090,123,78,61,-8,28,85,242,9,5,58,1,0,0,0,0,0,0,0,0,0
1094,96,90,47,-6,34,42,215,15,6,70,1,0,0,0,0,0,0,0,0,0
1104,95,85,60,-8,63,64,191,1,3,38,0,0,0,0,1,0,0,0,0,0
1112,121,57,80,-13,11,96,327,45,3,41,1,0,0,0,0,0,0,0,0,0
1114,116,91,57,-5,16,42,208,6,13,83,1,0,0,0,0,0,0,0,0,0
1116,134,23,35,-10,38,18,221,90,3,67,0,0,1,0,0,0,0,0,0,0
1125,105,36,63,-9,13,67,245,11,3,77,0,0,1,0,0,0,0,0,0,0
1127,77,70,41,-9,11,37,309,22,3,64,1,0,0,0,0,0,0,0,0,0
1128,75,66,53,-6,7,76,159,43,3,70,1,0,0,0,0,0,0,0,0,0
1131,169,84,47,-6,11,69,158,0,6,63,1,0,0,0,0,0,0,0,0,0
1133,129,23,42,-17,22,20,232,63,4,59,0,0,1,0,0,0,0,0,0,0
1134,131,67,58,-12,5,45,235,8,4,52,0,1,0,0,0,0,0,0,0,0
1141,118,53,67,-11,30,81,303,9,3,64,0,0,1,0,0,0,0,0,0,0
1146,167,74,49,-6,11,46,255,28,4,44,1,0,0,0,0,0,0,0,0,0
1148,114,54,81,-13,16,85,221,18,4,73,0,1,0,0,0,0,0,0,0,0
1149,122,57,87,-11,13,56,215,37,4,49,0,1,0,0,0,0,0,0,0,0
1151,101,75,36,-9,23,42,321,0,4,40,0,1,0,0,0,0,0,0,0,0
1153,117,54,59,-11,31,59,302,18,3,66,1,0,0,0,0,0,0,0,0,0
1157,110,53,93,-6,16,76,215,11,16,74,1,0,0,0,0,0,0,0,0,0
1158,188,70,31,-6,8,76,255,1,5,83,1,0,0,0,0,0,0,0,0,0
1168,127,38,56,-15,5,89,303,1,4,49,1,0,0,0,0,0,0,0,0,0
1171,120,74,71,-11,26,87,266,27,5,62,1,0,0,0,0,0,0,0,0,0
1177,82,45,51,-7,13,33,230,36,3,51,1,0,0,0,0,0,0,0,0,0
1187,143,76,56,-7,8,93,214,0,3,65,1,0,0,0,0,0,0,0,0,0
1192,119,75,50,-9,45,51,251,13,4,80,1,0,0,0,0,0,0,0,0,0
1194,94,38,56,-15,14,60,207,14,3,67,1,0,0,0,0,0,0,0,0,0
1196,122,93,63,-4,9,97,213,4,4,76,1,0,0,0,0,0,0,0,0,0
1198,117,79,61,-6,57,91,274,16,3,58,1,0,0,0,0,0,0,0,0,0
1199,145,51,52,-8,29,65,154,48,4,53,1,0,0,0,0,0,0,0,0,0
1200,76,24,18,-15,11,12,235,42,4,56,0,0,1,0,0,0,0,0,0,0
1201,121,73,40,-6,20,49,243,32,4,35,1,0,0,0,0,0,0,0,0,0
1210,117,65,92,-3,4,85,294,2,4,81,0,1,0,0,0,0,0,0,0,0
1211,174,94,25,-5,16,46,234,3,7,60,1,0,0,0,0,0,0,0,0,0
1216,115,60,62,-8,12,58,228,14,4,24,0,0,0,0,1,0,0,0,0,0
1217,141,66,58,-14,7,66,361,1,4,52,0,1,0,0,0,0,0,0,0,0
1228,170,35,56,-14,20,72,247,43,3,46,0,1,0,0,0,0,0,0,0,0
1229,93,51,62,-10,26,69,246,54,3,65,0,1,0,0,0,0,0,0,0,0
1231,113,83,74,-6,38,82,189,8,12,79,1,0,0,0,0,0,0,0,0,0
1233,122,92,85,-4,6,90,362,2,4,64,0,1,0,0,0,0,0,0,0,0
1242,177,90,50,-7,14,77,183,36,18,79,1,0,0,0,0,0,0,0,0,0
1249,105,40,61,-15,5,71,244,10,3,33,1,0,0,0,0,0,0,0,0,0
1254,127,52,55,-13,11,60,287,34,3,40,0,0,0,0,1,0,0,0,0,0
1256,129,72,60,-8,8,56,308,50,4,43,1,0,0,0,0,0,0,0,0,0
1276,113,93,26,-7,11,28,417,0,11,62,0,0,0,1,0,0,0,0,0,0
1282,81,61,58,-10,11,46,278,16,6,53,1,0,0,0,0,0,0,0,0,0
1283,117,34,65,-12,7,39,280,49,4,58,1,0,0,0,0,0,0,0,0,0
1290,118,82,78,-7,8,91,358,6,3,55,1,0,0,0,0,0,0,0,0,0
1294,135,58,69,-11,12,94,302,29,3,71,1,0,0,0,0,0,0,0,0,0
1299,79,27,34,-16,26,14,210,61,3,44,0,1,0,0,0,0,0,0,0,0
1300,127,81,56,-6,29,64,233,1,3,65,1,0,0,0,0,0,0,0,0,0
1303,110,8,52,-20,10,10,408,75,3,41,0,1,0,0,0,0,0,0,0,0
1308,115,68,43,-7,21,51,229,5,3,54,1,0,0,0,0,0,0,0,0,0
1314,90,55,50,-13,10,45,244,45,3,53,0,0,0,0,0,1,0,0,0,0
1327,131,82,60,-14,13,74,205,12,4,57,1,0,0,0,0,0,0,0,0,0
1333,114,46,69,-12,6,70,312,25,3,50,1,0,0,0,0,0,0,0,0,0
1337,131,31,50,-16,12,25,291,48,3,66,0,1,0,0,0,0,0,0,0,0
1346,90,100,28,-4,15,10,291,0,16,57,0,0,0,1,0,0,0,0,0,0
1347,123,89,53,-4,29,80,249,8,3,83,0,0,0,1,0,0,0,0,0,0
1354,123,13,50,-18,36,21,401,35,8,51,1,0,0,0,0,0,0,0,0,0
1355,128,76,78,-8,8,82,280,18,5,75,1,0,0,0,0,0,0,0,0,0
1359,136,77,52,-6,14,88,245,4,3,73,1,0,0,0,0,0,0,0,0,0
1365,75,53,44,-8,34,35,247,4,3,50,1,0,0,0,0,0,0,0,0,0
1373,111,86,56,-8,23,94,418,0,3,53,1,0,0,0,0,0,0,0,0,0
1374,120,32,43,-21,98,52,193,20,17,41,1,0,0,0,0,0,0,0,0,0
1380,88,63,53,-13,8,75,228,6,5,65,1,0,0,0,0,0,0,0,0,0
1382,134,86,50,-6,8,42,209,1,7,68,1,0,0,0,0,0,0,0,0,0
1384,110,31,67,-14,11,27,353,41,3,56,0,1,0,0,0,0,0,0,0,0
1386,131,88,66,-6,7,84,210,34,3,60,1,0,0,0,0,0,0,0,0,0
1400,115,49,73,-11,9,73,227,26,3,78,1,0,0,0,0,0,0,0,0,0
1402,175,45,42,-13,10,17,219,64,4,73,1,0,0,0,0,0,0,0,0,0
1414,129,16,63,-21,12,18,239,93,3,43,0,1,0,0,0,0,0,0,0,0
1415,114,85,88,-5,14,54,298,5,15,72,0,1,0,0,0,0,0,0,0,0
1417,114,89,79,-4,7,39,247,0,4,68,0,1,0,0,0,0,0,0,0,0
1422,113,84,71,-8,30,86,246,16,4,62,1,0,0,0,0,0,0,0,0,0
1427,206,89,38,-9,3,80,247,3,4,67,1,0,0,0,0,0,0,0,0,0
1430,169,83,55,-11,22,91,241,9,3,63,0,0,1,0,0,0,0,0,0,0
1431,105,55,75,-7,13,45,233,46,10,59,0,1,0,0,0,0,0,0,0,0
1436,127,39,74,-17,9,59,382,38,3,56,1,0,0,0,0,0,0,0,0,0
1438,141,98,31,-3,26,63,211,9,10,42,1,0,0,0,0,0,0,0,0,0
1441,110,53,52,-14,5,35,252,7,3,34,1,0,0,0,0,0,0,0,0,0
1448,116,67,65,-11,13,59,254,5,4,50,1,0,0,0,0,0,0,0,0,0
1450,98,41,58,-16,6,53,310,13,3,53,1,0,0,0,0,0,0,0,0,0
1454,98,42,52,-13,7,31,330,58,3,55,1,0,0,0,0,0,0,0,0,0
1458,103,69,52,-11,11,93,229,10,3,59,1,0,0,0,0,0,0,0,0,0
1459,115,77,68,-6,25,71,200,11,3,63,1,0,0,0,0,0,0,0,0,0
1462,115,56,78,-11,7,94,292,7,3,46,0,1,0,0,0,0,0,0,0,0
1465,90,41,63,-13,31,70,291,6,3,41,0,0,0,0,1,0,0,0,0,0
1466,132,88,49,-5,37,52,282,0,3,65,1,0,0,0,0,0,0,0,0,0
1467,119,91,28,-6,18,26,270,3,11,70,1,0,0,0,0,0,0,0,0,0
1468,92,84,41,-6,37,39,242,3,5,55,1,0,0,0,0,0,0,0,0,0
1479,160,61,43,-8,6,37,391,2,3,66,1,0,0,0,0,0,0,0,0,0
1496,134,82,72,-6,85,87,322,3,5,69,1,0,0,0,0,0,0,0,0,0
1505,138,57,37,-11,9,30,246,2,3,59,0,0,0,1,0,0,0,0,0,0
1506,144,59,62,-11,5,65,253,4,3,60,1,0,0,0,0,0,0,0,0,0
1507,81,42,15,-12,21,17,273,43,3,69,1,0,0,0,0,0,0,0,0,0
1520,117,91,50,-5,11,72,302,0,6,74,1,0,0,0,0,0,0,0,0,0
1521,73,73,21,-6,30,17,393,18,6,49,1,0,0,0,0,0,0,0,0,0
1523,123,82,58,-9,6,64,332,0,3,74,0,0,0,1,0,0,0,0,0,0
1525,85,35,56,-13,14,46,264,6,5,81,1,0,0,0,0,0,0,0,0,0
1526,175,79,46,-10,11,86,234,1,8,49,1,0,0,0,0,0,0,0,0,0
