Index,Beats Per Minute (BPM),Energy,Danceability,Loudness (dB),Liveness,Valence,Length (Duration),Acousticness,Speechiness,Popularity,Rock,Pop,Standards,Metal,Indie,Cabaret,Soul,Wave,Invasion,Hip-hop
388,123,73,48,-8,11,87,140,57,17,65,0,0,1,0,0,0,0,0,0,0
390,92,81,70,-5,13,58,290,36,3,59,0,0,0,1,0,0,0,0,0,0
394,128,80,45,-9,11,25,251,0,5,46,1,0,0,0,0,0,0,0,0,0
401,132,29,54,-10,71,19,206,97,3,53,0,0,0,0,0,1,0,0,0,0
403,147,90,53,-9,14,91,205,0,4,64,1,0,0,0,0,0,0,0,0,0
405,112,77,65,-6,59,38,214,23,6,54,0,1,0,0,0,0,0,0,0,0
410,183,50,45,-7,11,21,266,25,3,26,0,0,0,0,1,0,0,0,0,0
414,127,59,40,-9,11,37,263,8,4,28,0,1,0,0,0,0,0,0,0,0
428,120,39,62,-12,12,44,249,23,3,51,1,0,0,0,0,0,0,0,0,0
429,110,56,71,-7,12,23,223,15,6,75,0,1,0,0,0,0,0,0,0,0
431,117,62,48,-7,26,15,241,6,4,58,1,0,0,0,0,0,0,0,0,0
438,129,50,86,-7,10,72,245,59,4,76,0,1,0,0,0,0,0,0,0,0
442,104,61,28,-5,10,8,403,0,3,72,1,0,0,0,0,0,0,0,0,0
443,95,47,37,-8,11,49,251,16,4,65,1,0,0,0,0,0,0,0,0,0
449,126,79,60,-4,13,30,245,7,10,67,0,1,0,0,0,0,0,0,0,0
451,166,87,36,-8,10,61,194,0,7,73,1,0,0,0,0,0,0,0,0,0
455,133,80,74,-8,19,98,239,0,4,54,0,1,0,0,0,0,0,0,0,0
456,82,52,43,-9,22,56,216,80,7,52,0,0,0,0,0,0,0,0,0,1
457,118,73,43,-7,17,31,241,0,4,68,0,0,0,0,0,0,0,1,0,0
460,120,75,62,-5,9,56,221,64,5,65,0,0,0,0,0,0,1,0,0,0
464,116,33,53,-10,11,11,526,69,5,73,0,1,0,0,0,0,0,0,0,0
469,94,75,65,-5,60,65,267,8,9,76,0,1,0,0,0,0,0,0,0,0
470,160,64,59,-8,13,56,185,56,10,71,0,1,0,0,0,0,0,0,0,0
486,131,28,33,-13,13,28,188,43,3,64,1,0,0,0,0,0,0,0,0,0
489,131,76,48,-5,31,45,277,1,3,69,1,0,0,0,0,0,0,0,0,0
491,149,20,28,-17,13,16,809,49,3,31,1,0,0,0,0,0,0,0,0,0
492,78,20,24,-14,11,27,345,98,3,19,0,1,0,0,0,0,0,0,0,0
500,100,93,64,-6,9,76,190,9,15,66,1,0,0,0,0,0,0,0,0,0
501,131,24,75,-13,44,67,206,79,8,52,0,0,0,0,0,1,0,0,0,0
503,100,76,51,-7,14,35,220,1,7,51,1,0,0,0,0,0,0,0,0,0
515,119,26,46,-8,11,23,221,92,4,46,0,1,0,0,0,0,0,0,0,0
517,92,71,56,-5,11,39,225,0,5,67,0,1,0,0,0,0,0,0,0,0
531,151,95,58,-4,4,78,269,2,6,40,0,0,0,0,1,0,0,0,0,0
541,86,41,21,-10,8,16,306,17,4,72,0,1,0,0,0,0,0,0,0,0
544,108,88,54,-5,3,25,282,2,3,48,1,0,0,0,0,0,0,0,0,0
545,144,40,56,-8,11,46,209,66,3,36,0,1,0,0,0,0,0,0,0,0
554,117,78,52,-4,11,90,236,0,4,66,0,0,0,1,0,0,0,0,0,0
557,131,22,46,-10,11,15,243,90,3,41,0,0,0,0,1,0,0,0,0,0
562,140,63,39,-7,11,32,373,24,3,49,0,0,0,0,0,0,1,0,0,0
563,125,64,55,-7,22,15,268,1,3,78,0,0,0,0,0,0,0,1,0,0
564,105,76,73,-5,6,54,228,13,3,61,0,0,0,0,0,0,1,0,0,0
569,93,41,67,-12,11,36,215,65,5,60,0,0,0,0,1,0,0,0,0,0
573,160,82,65,-5,9,96,233,22,18,80,0,1,0,0,0,0,0,0,0,0
579,152,86,46,-6,10,37,289,0,7,47,0,1,0,0,0,0,0,0,0,0
583,162,82,46,-6,16,47,299,1,4,65,0,1,0,0,0,0,0,0,0,0
588,146,69,59,-7,10,19,212,72,8,43,0,1,0,0,0,0,0,0,0,0
600,118,72,78,-6,7,71,246,13,4,70,0,1,0,0,0,0,0,0,0,0
603,124,85,62,-6,24,64,215,12,3,43,0,0,0,0,1,0,0,0,0,0
605,86,28,32,-9,10,18,248,47,3,75,0,0,0,1,0,0,0,0,0,0
611,95,79,36,-8,91,30,167,16,4,26,0,1,0,0,0,0,0,0,0,0
623,90,74,49,-5,30,36,259,26,4,78,0,0,0,0,0,0,0,1,0,0
624,112,92,64,-4,15,53,264,0,4,74,0,0,0,0,0,0,0,1,0,0
645,100,38,61,-10,28,52,234,84,44,83,0,1,0,0,0,0,0,0,0,0
647,134,41,46,-8,10,9,227,50,3,63,0,1,0,0,0,0,0,0,0,0
648,108,40,49,-8,14,15,598,49,3,67,0,0,0,0,0,0,1,0,0,0
655,163,79,39,-6,40,34,204,0,5,53,0,1,0,0,0,0,0,0,0,0
656,113,83,67,-6,10,70,238,1,7,75,0,1,0,0,0,0,0,0,0,0
678,163,51,49,-8,10,34,214,58,12,76,0,0,0,0,1,0,0,0,0,0
685,118,89,76,-4,85,72,358,8,7,69,0,1,0,0,0,0,0,0,0,0
693,120,60,52,-5,11,22,341,3,3,80,0,1,0,0,0,0,0,0,0,0
698,145,91,55,-5,35,64,180,1,7,33,0,0,0,0,1,0,0,0,0,0
701,128,78,67,-5,13,52,215,0,3,62,1,0,0,0,0,0,0,0,0,0
714,125,40,50,-9,12,15,225,34,3,25,0,1,0,0,0,0,0,0,0,0
717,103,31,40,-8,12,31,262,92,3,40,0,0,1,0,0,0,0,0,0,0
718,114,32,50,-13,24,30,249,10,3,50,1,0,0,0,0,0,0,0,0,0
720,90,30,64,-10,10,44,238,62,3,36,0,0,0,0,1,0,0,0,0,0
721,86,22,43,-9,11,40,230,95,4,71,0,1,0,0,0,0,0,0,0,0
725,171,75,56,-8,15,35,240,27,31,69,0,0,0,0,0,0,1,0,0,0
726,174,72,43,-6,9,69,268,10,4,78,0,1,0,0,0,0,0,0,0,0
729,174,44,64,-14,9,15,154,13,20,68,0,1,0,0,0,0,0,0,0,0
730,109,41,81,-9,8,50,223,11,4,59,1,0,0,0,0,0,0,0,0,0
737,105,47,72,-7,11,45,206,53,3,65,0,1,0,0,0,0,0,0,0,0
743,111,74,66,-10,32,89,236,23,3,32,0,0,0,0,1,0,0,0,0,0
752,110,41,50,-6,11,45,182,75,3,85,0,1,0,0,0,0,0,0,0,0
765,109,52,57,-11,13,33,252,5,3,17,0,0,0,0,1,0,0,0,0,0
780,72,33,45,-13,14,27,184,82,4,73,0,1,0,0,0,0,0,0,0,0
783,106,32,52,-12,13,31,335,74,3,37,1,0,0,0,0,0,0,0,0,0
792,120,90,52,-5,10,24,322,0,4,72,0,0,0,1,0,0,0,0,0,0
793,132,87,47,-6,25,27,244,0,5,56,0,1,0,0,0,0,0,0,0,0
797,139,53,59,-7,29,23,241,14,3,65,0,1,0,0,0,0,0,0,0,0
800,127,46,34,-11,9,35,620,17,4,45,1,0,0,0,0,0,0,0,0,0
802,80,21,15,-14,12,26,293,82,3,71,1,0,0,0,0,0,0,0,0,0
809,92,36,41,-13,8,27,285,83,3,63,1,0,0,0,0,0,0,0,0,0
810,113,93,56,-10,35,62,146,1,6,77,1,0,0,0,0,0,0,0,0,0
811,124,80,60,-7,7,62,147,4,3,66,1,0,0,0,0,0,0,0,0,0
812,140,21,59,-15,12,38,180,90,5,68,1,0,0,0,0,0,0,0,0,0
813,155,28,50,-15,39,67,173,64,3,63,1,0,0,0,0,0,0,0,0,0
819,119,84,63,-6,10,88,663,8,5,47,1,0,0,0,0,0,0,0,0,0
831,159,17,48,-19,12,19,228,73,5,57,1,0,0,0,0,0,0,0,0,0
834,119,50,46,-12,27,53,266,6,4,58,1,0,0,0,0,0,0,0,0,0
836,139,97,54,-6,12,93,166,42,9,67,0,0,0,0,0,0,1,0,0,0
837,128,36,38,-11,29,24,251,71,4,38,0,1,0,0,0,0,0,0,0,0
841,76,26,55,-12,9,17,188,91,3,78,1,0,0,0,0,0,0,0,0,0
844,92,9,42,-19,34,46,243,91,4,69,0,0,1,0,0,0,0,0,0,0
850,140,39,43,-7,8,16,342,69,3,72,1,0,0,0,0,0,0,0,0,0
851,171,73,35,-9,12,70,471,8,4,67,1,0,0,0,0,0,0,0,0,0
854,138,48,53,-12,8,49,517,70,6,74,0,0,1,0,0,0,0,0,0,0
859,175,59,23,-9,13,55,204,31,4,35,0,0,1,0,0,0,0,0,0,0
860,129,93,63,-4,6,96,229,22,3,71,1,0,0,0,0,0,0,0,0,0
862,125,53,68,-13,6,35,266,42,9,60,1,0,0,0,0,0,0,0,0,0
866,120,78,56,-7,7,97,179,36,6,67,1,0,0,0,0,0,0,0,0,0
868,83,42,47,-10,5,50,239,52,3,66,1,0,0,0,0,0,0,0,0,0
875,147,59,56,-7,4,97,198,6,3,67,1,0,0,0,0,0,0,0,0,0
876,170,89,32,-7,9,87,221,0,4,67,1,0,0,0,0,0,0,0,0,0
877,81,86,44,-8,24,75,295,40,9,73,1,0,0,0,0,0,0,0,0,0
880,127,62,39,-8,9,34,221,21,3,71,1,0,0,0,0,0,0,0,0,0
885,137,53,60,-9,9,34,282,43,3,82,1,0,0,0,0,0,0,0,0,0
894,105,32,57,-17,9,39,254,68,11,75,1,0,0,0,0,0,0,0,0,0
899,106,60,65,-13,7,91,227,22,3,75,1,0,0,0,0,0,0,0,0,0
900,184,34,38,-13,10,69,179,81,4,65,0,0,1,0,0,0,0,0,0,0
906,131,58,67,-10,6,82,211,22,3,69,1,0,0,0,0,0,0,0,0,0
912,102,72,50,-9,8,18,387,1,4,57,1,0,0,0,0,0,0,0,0,0
917,117,85,28,-8,6,44,559,1,5,71,1,0,0,0,0,0,0,0,0,0
922,121,19,41,-13,11,63,246,85,3,64,0,0,1,0,0,0,0,0,0,0
924,85,60,27,-10,19,29,575,2,4,41,1,0,0,0,0,0,0,0,0,0
926,140,24,25,-14,7,21,421,68,3,46,0,1,0,0,0,0,0,0,0,0
934,117,91,57,-7,6,84,207,9,4,71,1,0,0,0,0,0,0,0,0,0
936,128,57,58,-9,36,82,248,38,3,64,1,0,0,0,0,0,0,0,0,0
939,77,29,59,-11,9,73,216,57,3,68,0,0,0,0,0,0,0,0,1,0
944,98,61,60,-12,9,89,284,18,3,82,1,0,0,0,0,0,0,0,0,0
947,148,41,66,-14,8,83,213,86,7,59,1,0,0,0,0,0,0,0,0,0
955,168,47,28,-8,16,25,257,24,3,66,0,0,1,0,0,0,0,0,0,0
958,100,25,55,-18,69,29,149,94,6,46,0,1,0,0,0,0,0,0,0,0
966,138,29,27,-12,11,4,811,77,3,66,1,0,0,0,0,0,0,0,0,0
968,81,54,48,-11,16,58,508,49,4,69,1,0,0,0,0,0,0,0,0,0
974,134,52,40,-16,28,16,367,69,6,70,1,0,0,0,0,0,0,0,0,0
975,129,49,72,-15,9,80,253,11,3,68,1,0,0,0,0,0,0,0,0,0
977,119,76,52,-7,7,58,171,16,5,61,1,0,0,0,0,0,0,0,0,0
980,90,90,47,-7,29,21,325,11,3,53,1,0,0,0,0,0,0,0,0,0
983,180,43,22,-9,12,50,216,82,3,54,0,0,1,0,0,0,0,0,0,0
984,102,37,82,-13,8,29,217,17,8,69,1,0,0,0,0,0,0,0,0,0
997,105,29,46,-10,18,26,197,82,3,43,1,0,0,0,0,0,0,0,0,0
998,125,76,84,-5,3,60,251,6,9,60,1,0,0,0,0,0,0,0,0,0
1003,126,28,55,-11,16,30,445,47,3,52,1,0,0,0,0,0,0,0,0,0
1006,141,93,33,-9,30,38,308,0,7,75,1,0,0,0,0,0,0,0,0,0
1014,127,79,48,-6,45,79,323,0,3,75,1,0,0,0,0,0,0,0,0,0
1017,119,83,48,-7,32,82,394,18,9,67,0,0,1,0,0,0,0,0,0,0
1033,135,94,59,-5,7,83,224,2,4,73,1,0,0,0,0,0,0,0,0,0
1037,81,50,69,-7,26,47,122,68,12,70,1,0,0,0,0,0,0,0,0,0
1043,94,32,48,-11,11,39,206,37,3,77,1,0,0,0,0,0,0,0,0,0
1049,130,70,48,-8,31,83,249,40,4,52,1,0,0,0,0,0,0,0,0,0
1051,123,52,72,-8,13,94,261,7,6,73,1,0,0,0,0,0,0,0,0,0
1055,119,72,67,-8,4,83,193,4,4,67,1,0,0,0,0,0,0,0,0,0
1066,137,69,55,-14,14,67,262,2,4,74,1,0,0,0,0,0,0,0,0,0
1072,98,93,42,-5,11,34,457,41,13,60,1,0,0,0,0,0,0,0,0,0
1077,98,65,69,-8,11,71,255,29,3,72,0,0,0,0,0,0,1,0,0,0
1082,148,87,73,-7,32,92,350,6,3,66,1,0,0,0,0,0,0,0,0,0
1084,102,33,34,-14,15,35,305,65,3,50,0,0,0,0,0,1,0,0,0,0
1091,114,35,50,-14,26,42,366,9,3,69,1,0,0,0,0,0,0,0,0,0
1095,83,67,43,-6,10,61,181,6,8,55,1,0,0,0,0,0,0,0,0,0
1106,122,72,36,-10,36,47,360,2,4,55,1,0,0,0,0,0,0,0,0,0
1113,127,37,47,-13,8,17,382,15,3,75,1,0,0,0,0,0,0,0,0,0
1115,104,39,69,-16,25,72,239,8,4,77,1,0,0,0,0,0,0,0,0,0
1117,120,76,63,-6,15,70,251,51,5,72,1,0,0,0,0,0,0,0,0,0
1126,113,21,38,-16,8,21,239,75,3,57,0,0,1,0,0,0,0,0,0,0
1128,75,66,53,-6,7,76,159,43,3,70,1,0,0,0,0,0,0,0,0,0
1131,169,84,47,-6,11,69,158,0,6,63,1,0,0,0,0,0,0,0,0,0
1133,129,23,42,-17,22,20,232,63,4,59,0,0,1,0,0,0,0,0,0,0
1134,131,67,58,-12,5,45,235,8,4,52,0,1,0,0,0,0,0,0,0,0
1135,119,82,88,-10,18,95,365,13,9,74,0,1,0,0,0,0,0,0,0,0
1142,119,60,83,-14,8,92,246,18,6,62,0,1,0,0,0,0,0,0,0,0
1147,106,68,63,-6,85,70,197,16,4,70,0,0,1,0,0,0,0,0,0,0
1149,122,57,87,-11,13,56,215,37,4,49,0,1,0,0,0,0,0,0,0,0
1150,133,64,55,-9,52,55,223,41,15,40,1,0,0,0,0,0,0,0,0,0
1153,117,54,59,-11,31,59,302,18,3,66,1,0,0,0,0,0,0,0,0,0
1154,81,62,63,-11,10,42,355,34,6,53,1,0,0,0,0,0,0,0,0,0
1158,188,70,31,-6,8,76,255,1,5,83,1,0,0,0,0,0,0,0,0,0
1159,87,57,60,-8,8,49,361,44,3,54,1,0,0,0,0,0,0,0,0,0
1169,137,69,49,-11,28,56,489,25,4,43,1,0,0,0,0,0,0,0,0,0
1172,178,29,30,-16,29,14,280,67,5,31,0,1,0,0,0,0,0,0,0,0
1178,175,72,31,-6,12,41,200,5,3,71,1,0,0,0,0,0,0,0,0,0
1188,131,42,88,-15,18,97,308,4,5,61,0,0,1,0,0,0,0,0,0,0
1194,94,38,56,-15,14,60,207,14,3,67,1,0,0,0,0,0,0,0,0,0
1195,82,77,56,-10,12,43,261,12,3,73,1,0,0,0,0,0,0,0,0,0
1198,117,79,61,-6,57,91,274,16,3,58,1,0,0,0,0,0,0,0,0,0
1199,145,51,52,-8,29,65,154,48,4,53,1,0,0,0,0,0,0,0,0,0
1200,76,24,18,-15,11,12,235,42,4,56,0,0,1,0,0,0,0,0,0,0
1201,121,73,40,-6,20,49,243,32,4,35,1,0,0,0,0,0,0,0,0,0
1202,118,74,73,-8,21,96,237,18,4,74,1,0,0,0,0,0,0,0,0,0
1211,174,94,25,-5,16,46,234,3,7,60,1,0,0,0,0,0,0,0,0,0
1212,119,76,66,-7,9,54,478,1,4,47,1,0,0,0,0,0,0,0,0,0
1217,141,66,58,-14,7,66,361,1,4,52,0,1,0,0,0,0,0,0,0,0
1219,204,41,62,-12,9,74,252,68,4,65,0,1,0,0,0,0,0,0,0,0
1229,93,51,62,-10,26,69,246,54,3,65,0,1,0,0,0,0,0,0,0,0
1230,114,71,57,-9,16,67,333,35,3,62,1,0,0,0,0,0,0,0,0,0
1232,127,82,89,-5,13,96,239,23,4,71,0,1,0,0,0,0,0,0,0,0
1234,121,67,60,-7,26,56,264,62,3,60,1,0,0,0,0,0,0,0,0,0
1243,115,74,65,-7,15,63,458,1,6,71,1,0,0,0,0,0,0,0,0,0
1250,61,25,49,-14,10,6,251,41,4,59,0,0,1,0,0,0,0,0,0,0
1255,143,76,60,-12,10,84,409,6,5,48,1,0,0,0,0,0,0,0,0,0
1258,177,80,54,-9,8,89,220,7,3,56,0,1,0,0,0,0,0,0,0,0
1277,149,94,53,-6,19,50,241,1,4,77,1,0,0,0,0,0,0,0,0,0
1283,117,34,65,-12,7,39,280,49,4,58,1,0,0,0,0,0,0,0,0,0
1284,111,85,64,-8,68,84,241,22,4,54,1,0,0,0,0,0,0,0,0,0
1291,117,96,57,-5,12,98,255,5,3,67,1,0,0,0,0,0,0,0,0,0
1296,86,42,30,-9,23,33,262,22,3,72,1,0,0,0,0,0,0,0,0,0
1300,127,81,56,-6,29,64,233,1,3,65,1,0,0,0,0,0,0,0,0,0
1301,81,25,39,-11,10,20,177,79,4,59,0,0,1,0,0,0,0,0,0,0
1304,98,41,75,-15,34,24,286,7,4,66,1,0,0,0,0,0,0,0,0,0
1309,191,93,40,-7,9,73,408,0,6,70,1,0,0,0,0,0,0,0,0,0
1315,172,94,46,-7,12,80,252,44,11,61,1,0,0,0,0,0,0,0,0,0
1329,123,41,70,-14,14,26,394,72,3,46,1,0,0,0,0,0,0,0,0,0
1334,99,50,29,-14,11,44,344,13,4,60,1,0,0,0,0,0,0,0,0,0
1338,143,83,54,-6,17,71,178,11,3,54,1,0,0,0,0,0,0,0,0,0
1347,123,89,53,-4,29,80,249,8,3,83,0,0,0,1,0,0,0,0,0,0
1348,118,71,73,-9,8,85,291,63,3,65,1,0,0,0,0,0,0,0,0,0
1355,128,76,78,-8,8,82,280,18,5,75,1,0,0,0,0,0,0,0,0,0
1356,82,42,44,-17,7,55,237,1,4,72,0,1,0,0,0,0,0,0,0,0
1360,123,96,54,-3,34,81,223,7,5,80,0,0,0,1,0,0,0,0,0,0
1368,150,80,25,-4,31,25,309,13,4,73,0,0,0,1,0,0,0,0,0,0
1374,120,32,43,-21,98,52,193,20,17,41,1,0,0,0,0,0,0,0,0,0
1375,96,68,64,-8,4,47,312,4,4,57,1,0,0,0,0,0,0,0,0,0
1381,89,65,62,-9,7,63,330,6,4,54,1,0,0,0,0,0,0,0,0,0
1383,91,27,40,-16,26,29,228,88,7,49,1,0,0,0,0,0,0,0,0,0
1385,113,95,65,-7,29,61,286,1,4,68,0,1,0,0,0,0,0,0,0,0
1387,96,32,61,-15,14,29,209,63,5,55,0,0,0,0,1,0,0,0,0,0
1401,140,90,23,-7,96,49,239,0,6,42,1,0,0,0,0,0,0,0,0,0
1404,85,50,42,-11,6,27,206,55,3,44,0,0,0,0,1,0,0,0,0,0
1415,114,85,88,-5,14,54,298,5,15,72,0,1,0,0,0,0,0,0,0,0
1416,128,84,49,-5,35,56,198,0,4,63,1,0,0,0,0,0,0,0,0,0
1418,134,45,60,-13,10,78,174,1,3,53,0,0,1,0,0,0,0,0,0,0
1423,126,73,70,-12,3,95,255,15,3,57,1,0,0,0,0,0,0,0,0,0
1428,180,76,26,-7,23,43,284,6,4,58,1,0,0,0,0,0,0,0,0,0
1431,105,55,75,-7,13,45,233,46,10,59,0,1,0,0,0,0,0,0,0,0
1432,125,47,60,-14,11,53,318,70,3,37,0,0,0,0,0,1,0,0,0,0
1437,102,65,56,-13,6,60,269,23,3,63,1,0,0,0,0,0,0,0,0,0
1440,181,62,61,-17,45,96,210,24,8,54,1,0,0,0,0,0,0,0,0,0
1443,125,69,63,-10,16,89,218,12,3,59,1,0,0,0,0,0,0,0,0,0
1450,98,41,58,-16,6,53,310,13,3,53,1,0,0,0,0,0,0,0,0,0
1454,98,42,52,-13,7,31,330,58,3,55,1,0,0,0,0,0,0,0,0,0
1455,122,31,72,-19,9,51,335,9,4,45,1,0,0,0,0,0,0,0,0,0
1459,115,77,68,-6,25,71,200,11,3,63,1,0,0,0,0,0,0,0,0,0
1460,82,38,68,-10,10,23,337,42,3,50,0,1,0,0,0,0,0,0,0,0
1463,115,69,57,-11,5,57,377,60,28,56,1,0,0,0,0,0,0,0,0,0
1466,132,88,49,-5,37,52,282,0,3,65,1,0,0,0,0,0,0,0,0,0
1467,119,91,28,-6,18,26,270,3,11,70,1,0,0,0,0,0,0,0,0,0
1468,92,84,41,-6,37,39,242,3,5,55,1,0,0,0,0,0,0,0,0,0
1469,142,85,53,-12,30,91,239,31,4,52,0,0,0,0,1,0,0,0,0,0
1480,102,59,77,-12,27,72,262,12,3,47,0,0,0,0,1,0,0,0,0,0
1497,134,89,50,-5,22,26,293,0,4,81,1,0,0,0,0,0,0,0,0,0
1506,144,59,62,-11,5,65,253,4,3,60,1,0,0,0,0,0,0,0,0,0
1507,81,42,15,-12,21,17,273,43,3,69,1,0,0,0,0,0,0,0,0,0
1508,131,86,74,-8,7,78,271,18,4,69,1,0,0,0,0,0,0,0,0,0
1521,73,73,21,-6,30,17,393,18,6,49,1,0,0,0,0,0,0,0,0,0
1522,75,88,28,-6,40,60,341,1,4,75,1,0,0,0,0,0,0,0,0,0
1524,87,40,14,-9,12,4,295,58,4,51,1,0,0,0,0,0,0,0,0,0
1526,175,79,46,-10,11,86,234,1,8,49,1,0,0,0,0,0,0,0,0,0
